"25","17","7","5","00:04","29.3","Partly Cloudy"
"23","19","7","5","00:09","29.3","Partly Cloudy"
"23","19","7","5","00:14","29.2","Clear"
"28","14","7","5","00:19","29.2","Clear"
"31","11","7","5","00:24","29.1","Clear"
"30","12","7","5","00:29","29.1","Clear"
"32","10","7","5","00:34","29.1","Clear"
"36","6","7","5","00:39","29","Clear"
"38","4","7","5","00:44","29","Clear"
"37","5","7","5","00:49","28.9","Clear"
"40","2","7","5","00:54","28.9","Clear"
"39","3","7","5","00:59","28.8","Clear"
"39","3","7","5","01:04","28.8","Clear"
"39","3","7","5","01:09","28.8","Clear"
"32","10","7","5","01:14","28.8","Clear"
"26","16","7","5","01:19","28.8","Clear"
"28","14","7","5","01:24","28.7","Clear"
"28","14","7","5","01:29","28.7","Clear"
"28","14","7","5","01:34","28.6","Clear"
"27","15","7","5","01:39","28.6","Clear"
"27","15","7","5","01:44","28.6","Clear"
"28","14","7","5","01:49","28.6","Clear"
"28","14","7","5","01:54","28.6","Clear"
"30","12","7","5","01:59","28.5","Clear"
"30","12","7","5","02:04","28.5","Clear"
"30","12","7","5","02:09","28.4","Clear"
"30","12","7","5","02:14","28.4","Clear"
"30","12","7","5","02:19","28.4","Clear"
"30","12","7","5","02:24","28.4","Clear"
"30","12","7","5","02:29","28.4","Clear"
"29","13","7","5","02:34","28.3","Clear"
"29","13","7","5","02:39","28.3","Clear"
"29","13","7","5","02:44","28.2","Clear"
"29","13","7","5","02:49","28.2","Clear"
"29","13","7","5","02:54","28.1","Clear"
"29","13","7","5","02:59","28.1","Clear"
"29","13","7","5","03:04","28","Clear"
"29","13","7","5","03:09","28","Clear"
"29","13","7","5","03:14","28","Clear"
"29","13","7","5","03:19","28","Clear"
"29","13","7","5","03:24","28","Clear"
"29","13","7","5","03:34","27.9","Clear"
"29","13","7","5","03:39","27.8","Clear"
"29","13","7","5","03:44","27.8","Clear"
"29","13","7","5","03:49","27.8","Clear"
"29","13","7","5","03:54","27.8","Clear"
"28","14","7","5","04:04","27.8","Clear"
"28","14","7","5","04:09","27.8","Clear"
"28","14","7","5","04:14","27.7","Clear"
"28","14","7","5","04:19","27.7","Clear"
"28","14","7","5","04:24","27.7","Clear"
"29","13","7","5","04:29","27.6","Clear"
"29","13","7","5","04:34","27.6","Clear"
"29","13","7","5","04:39","27.5","Clear"
"29","13","7","5","04:44","27.5","Clear"
"29","13","7","5","04:49","27.4","Clear"
"27","15","7","5","04:59","27.2","Clear"
"22","20","7","5","04:59","27.2","Clear"
"15","27","7","5","05:14","27.1","Clear"
"15","27","7","5","05:19","27.1","Clear"
"15","27","7","5","05:29","27.1","Clear"
"14","28","7","5","05:34","27.1","Clear"
"14","28","7","5","05:39","27.1","Clear"
"14","28","7","5","05:44","27.1","Clear"
"14","28","7","5","05:49","27.1","Clear"
"14","28","7","5","05:54","27.1","Clear"
"13","29","7","5","05:59","27.1","Clear"
"13","29","7","5","06:04","27.1","Clear"
"13","29","7","5","06:09","27.2","Clear"
"12","30","7","5","06:14","27.2","Clear"
"12","30","7","5","06:19","27.2","Clear"
"13","28","7","5","06:24","27.3","Clear"
"14","27","7","5","06:29","27.3","Clear"
"16","25","7","5","06:34","27.4","Clear"
"15","26","7","5","06:39","27.4","Clear"
"14","27","7","5","06:44","27.7","Clear"
"13","28","7","5","06:49","27.7","Clear"
"10","31","7","5","06:54","27.9","Clear"
"8","33","7","5","06:59","27.9","Clear"
"8","33","7","5","07:04","27.9","Clear"
"7","34","7","5","07:09","28","Clear"
"6","35","7","5","07:14","28","Clear"
"5","36","7","5","07:19","28.2","Clear"
