"22","24","6","5","13:04","36","Scattered Clouds"
"17","29","6","5","13:09","36","Scattered Clouds"
"12","34","6","5","13:14","36","Scattered Clouds"
"12","34","6","5","13:19","36.1","Scattered Clouds"
"16","30","6","5","13:24","36.1","Scattered Clouds"
"20","26","6","5","13:29","36.3","Scattered Clouds"
"19","27","6","5","13:34","36.3","Scattered Clouds"
"19","27","6","5","13:39","36.8","Scattered Clouds"
"19","27","6","5","13:44","36.8","Scattered Clouds"
"21","25","6","5","13:49","36.8","Scattered Clouds"
"26","20","6","5","13:54","37","Scattered Clouds"
"19","27","6","5","13:59","37","Scattered Clouds"
"17","29","6","5","14:04","36.6","Scattered Clouds"
"19","27","6","5","14:09","36.6","Scattered Clouds"
"14","32","6","5","14:14","36.2","Scattered Clouds"
"16","30","6","5","14:19","36.2","Scattered Clouds"
"11","35","6","5","14:24","36.2","Scattered Clouds"
"5","41","6","5","14:29","36","Scattered Clouds"
"7","39","6","5","14:34","36","Scattered Clouds"
"4","42","6","5","14:39","35.9","Scattered Clouds"
"13","33","6","5","14:44","35.9","Scattered Clouds"
"12","34","6","5","14:49","35.7","Scattered Clouds"
"17","29","6","5","14:54","35.7","Scattered Clouds"
"21","25","6","5","14:59","36","Scattered Clouds"
"18","28","6","5","15:04","36","Scattered Clouds"
"18","28","6","5","15:09","36","Scattered Clouds"
"13","33","6","5","15:14","36.3","Scattered Clouds"
"11","35","6","5","15:19","36.3","Scattered Clouds"
"12","34","6","5","15:24","36.5","Scattered Clouds"
"9","37","6","5","15:29","36.5","Scattered Clouds"
"8","38","6","5","15:34","36.4","Scattered Clouds"
"3","43","6","5","15:39","36.4","Scattered Clouds"
"2","44","6","5","15:44","36.4","Scattered Clouds"
"2","44","6","5","15:49","36.4","Scattered Clouds"
"5","41","6","5","15:54","36.4","Scattered Clouds"
"9","37","6","5","15:59","36.5","Scattered Clouds"
"9","37","6","5","16:04","36.5","Scattered Clouds"
"12","34","6","5","16:09","36.4","Scattered Clouds"
"25","21","6","5","16:14","36.4","Scattered Clouds"
"20","26","6","5","16:19","36.4","Scattered Clouds"
"18","28","6","5","16:24","36.3","Scattered Clouds"
"18","28","6","5","16:29","36.3","Scattered Clouds"
"16","30","6","5","16:34","35.8","Scattered Clouds"
"15","31","6","5","16:39","35.8","Scattered Clouds"
"16","30","6","5","16:44","35.3","Scattered Clouds"
"14","32","6","5","16:49","35.3","Scattered Clouds"
"14","32","6","5","16:54","34.8","Scattered Clouds"
"9","37","6","5","16:59","34.8","Scattered Clouds"
"5","41","6","5","17:04","34.8","Scattered Clouds"
"1","45","6","5","17:09","34.5","Partly Cloudy"
"1","45","6","5","17:14","34.5","Partly Cloudy"
"0","46","6","5","17:19","34.3","Partly Cloudy"
"1","45","6","5","17:24","34.3","Partly Cloudy"
"1","45","6","5","17:29","34.1","Partly Cloudy"
"0","46","6","5","17:34","34.1","Partly Cloudy"
"1","45","6","5","17:39","34.1","Partly Cloudy"
"0","45","6","5","17:44","33.8","Partly Cloudy"
"7","38","6","5","17:49","33.8","Partly Cloudy"
"6","40","6","5","17:54","33.5","Partly Cloudy"
"1","45","6","5","17:59","33.5","Partly Cloudy"
"1","45","6","5","18:04","33.3","Partly Cloudy"
"0","46","6","5","18:09","33.3","Partly Cloudy"
"0","46","6","5","18:14","33.3","Partly Cloudy"
"0","46","6","5","18:19","33.1","Partly Cloudy"
"0","46","6","5","18:24","33.1","Partly Cloudy"
"0","45","6","5","18:29","33","Partly Cloudy"
"0","45","6","5","18:34","33","Partly Cloudy"
"1","44","6","5","18:39","32.8","Partly Cloudy"
"1","44","6","5","18:44","32.8","Partly Cloudy"
"0","46","6","5","18:49","32.5","Partly Cloudy"
